,Crash ID,coords,landuse
1113,1242277,"(-33.879425, 151.187664)","['residential', 'religious', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1114,1242335,"(-33.874537, 151.218076)",['brownfield']
1115,1242403,"(-33.890731, 151.200906)","['residential', 'railway', 'residential', 'grass']"
1116,1242465,"(-33.892047, 151.203487)","['residential', 'residential']"
1117,1242496,"(-33.870953, 151.204856)",['commercial']
1118,1242591,"(-33.903702, 151.21256)",['construction']
1119,1242653,"(-33.917675, 151.20192)",['residential']
1120,1242672,"(-33.886123, 151.198712)","['commercial', 'grass', 'residential']"
1121,1242680,"(-33.900636, 151.215194)","['residential', 'retail', 'retail']"
1122,1242717,"(-33.886648, 151.219046)",['residential']
1123,1242762,"(-33.884268, 151.210357)",[]
1124,1242888,"(-33.890104, 151.208316)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
1125,1242916,"(-33.880251, 151.187344)","['retail', 'residential', 'residential', 'religious', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential']"
1126,1242944,"(-33.903405, 151.194975)","['commercial', 'retail', 'grass', 'residential', 'industrial']"
1127,1242988,"(-33.874581, 151.19794)","['commercial', 'industrial', 'residential', 'commercial', 'railway', 'residential']"
1128,1242995,"(-33.899658, 151.194294)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1129,1243107,"(-33.896913, 151.203662)","['allotments', 'residential', 'residential', 'residential', 'residential']"
1130,1243121,"(-33.864695, 151.208786)","['traffic_island', 'commercial', 'commercial', 'construction', 'construction']"
1131,1243125,"(-33.90407, 151.209495)","['residential', 'residential', 'residential', 'construction']"
1132,1243160,"(-33.879072, 151.188272)","['retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1133,1243288,"(-33.858085, 151.202767)","['commercial', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'retail', 'industrial', 'commercial', 'commercial', 'religious', 'residential', 'residential', 'residential', 'construction']"
1134,1243307,"(-33.855118, 151.213537)",[]
1135,1243351,"(-33.878891, 151.195626)","['residential', 'residential']"
1136,1243512,"(-33.872877, 151.204098)","['construction', 'commercial', 'industrial']"
1137,1243708,"(-33.873304, 151.209896)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1138,1243798,"(-33.857008, 151.203687)","['commercial', 'commercial', 'residential', 'commercial', 'commercial']"
1139,1243804,"(-33.897668, 151.210345)","['industrial', 'retail', 'residential', 'industrial']"
1140,1243805,"(-33.878444, 151.214294)","['retail', 'grass']"
1141,1243821,"(-33.883215, 151.21859)",['residential']
1142,1243840,"(-33.90088, 151.214942)","['residential', 'retail', 'retail']"
1143,1243848,"(-33.883798, 151.209184)","['residential', 'commercial', 'railway', 'railway']"
1144,1243962,"(-33.915449, 151.200552)","['retail', 'residential']"
1145,1244049,"(-33.890444, 151.209199)","['residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
1146,1244239,"(-33.88618, 151.179428)",['residential']
1147,1244242,"(-33.863364, 151.205783)","['grass', 'commercial', 'commercial', 'grass', 'grass', 'grass', 'grass', 'commercial', 'religious']"
1148,1244259,"(-33.854858, 151.20817)","['commercial', 'commercial', 'grass', 'grass', 'grass', 'residential', 'industrial']"
1149,1244334,"(-33.866766, 151.204364)","['commercial', 'commercial', 'commercial', 'commercial', 'industrial']"
1150,1244466,"(-33.89684, 151.226989)","['recreation_ground', 'residential', 'residential', 'commercial']"
1151,1244471,"(-33.861579, 151.2127)","['commercial', 'construction']"
1152,1244472,"(-33.888053, 151.23139)","['residential', 'residential', 'retail', 'flowerbed', 'flowerbed', 'residential']"
1153,1244532,"(-33.878895, 151.177073)","['residential', 'residential']"
1154,1244542,"(-33.88038, 151.212367)","['traffic_island', 'traffic_island']"
1155,1244598,"(-33.907141, 151.181529)","['railway', 'residential', 'retail', 'residential', 'railway', 'residential', 'residential', 'residential', 'residential']"
1156,1244603,"(-33.891777, 151.214442)","['retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail']"
1157,1244637,"(-33.876134, 151.204415)","['retail', 'commercial']"
1158,1244671,"(-33.878935, 151.223074)",['traffic_island']
1159,1244765,"(-33.900512, 151.20781)","['brownfield', 'industrial', 'industrial', 'industrial', 'residential', 'residential', 'residential', 'residential']"
1160,1244799,"(-33.897141, 151.197471)","['commercial', 'retail', 'commercial']"
1161,1244981,"(-33.891455, 151.182817)",[]
1162,1245095,"(-33.87324, 151.209179)","['construction', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1163,1245145,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
1164,1245219,"(-33.875999, 151.189339)","['construction', 'residential', 'recreation_ground', 'residential', 'residential', 'residential', 'residential', 'residential', 'railway']"
1165,1245255,"(-33.889469, 151.20454)","['commercial', 'residential']"
1166,1245306,"(-33.868869, 151.218101)","['railway', 'grass', 'grass', 'grass', 'grass', 'grass']"
1167,1245332,"(-33.89204, 151.19961)","['residential', 'railway', 'retail', 'retail', 'grass']"
1168,1245379,"(-33.884358, 151.198574)",['commercial']
1169,1245423,"(-33.882903, 151.18749)","['residential', 'residential']"
1170,1245472,"(-33.870015, 151.19783)","['grass', 'brownfield', 'construction', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential']"
1171,1245550,"(-33.879655, 151.208459)","['railway', 'commercial']"
1172,1245636,"(-33.89501, 151.221591)","['recreation_ground', 'railway', 'grass', 'railway', 'railway', 'grass']"
1173,1245690,"(-33.882742, 151.210947)",[]
1174,1245724,"(-33.901794, 151.205787)","['residential', 'residential', 'residential', 'residential']"
1175,1245764,"(-33.872523, 151.193853)","['residential', 'retail', 'grass', 'residential', 'residential']"
1176,1245804,"(-33.872166, 151.193828)","['residential', 'retail', 'grass', 'residential', 'residential']"
1177,1245823,"(-33.874682, 151.21724)",['brownfield']
1178,1245852,"(-33.910439, 151.204291)","['animal_keeping', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1179,1245900,"(-33.869538, 151.218456)",['industrial']
1180,1246033,"(-33.879053, 151.195721)","['residential', 'residential']"
1181,1246086,"(-33.8774, 151.200751)","['commercial', 'railway', 'industrial']"
1182,1246114,"(-33.874506, 151.216976)",['brownfield']
1183,1246115,"(-33.873024, 151.207006)","['retail', 'commercial', 'retail', 'religious']"
1184,1246180,"(-33.886656, 151.193823)","['grass', 'grass', 'grass', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'residential']"
1185,1246205,"(-33.880602, 151.202746)","['retail', 'commercial', 'industrial']"
1186,1246209,"(-33.888593, 151.206317)",[]
1187,1246242,"(-33.910219, 151.20266)","['residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'residential']"
1188,1246275,"(-33.869642, 151.224317)",['retail']
1189,1246277,"(-33.903465, 151.1805)","['residential', 'retail', 'residential']"
1190,1246382,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
1191,1246398,"(-33.886333, 151.202298)","['railway', 'construction', 'retail', 'commercial', 'commercial', 'commercial', 'grass', 'grass', 'grass']"
1192,1246421,"(-33.869288, 151.220433)","['military', 'military', 'retail', 'grass', 'military', 'industrial']"
1193,1246427,"(-33.87324, 151.209179)","['construction', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1194,1246456,"(-33.874547, 151.217246)",['brownfield']
1195,1246497,"(-33.870504, 151.212924)","['flowerbed', 'flowerbed', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial']"
1196,1246622,"(-33.873579, 151.192861)","['construction', 'residential', 'industrial']"
1197,1246776,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1198,1246868,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
1199,1246876,"(-33.890087, 151.217416)","['railway', 'railway', 'railway', 'railway']"
1200,1246922,"(-33.915653, 151.194973)","['retail', 'retail']"
1201,1246934,"(-33.873272, 151.203168)","['construction', 'construction', 'commercial', 'commercial', 'industrial']"
1202,1246941,"(-33.87252, 151.217605)",[]
1203,1246986,"(-33.885089, 151.18449)",['residential']
1204,1247084,"(-33.885209, 151.215734)",[]
1205,1247157,"(-33.884373, 151.194933)","['commercial', 'residential', 'retail', 'retail']"
1206,1247173,"(-33.874351, 151.197799)","['commercial', 'industrial', 'residential', 'commercial', 'railway', 'industrial', 'residential']"
1207,1247210,"(-33.896661, 151.199255)","['retail', 'construction', 'residential']"
1208,1247269,"(-33.891663, 151.200745)","['railway', 'retail']"
1209,1247298,"(-33.858455, 151.213683)",['grass']
1210,1247405,"(-33.879393, 151.213266)","['retail', 'grass']"
1211,1247418,"(-33.860349, 151.206027)","['observatory', 'grass', 'grass', 'grass']"
1212,1247442,"(-33.906604, 151.208073)","['residential', 'residential']"
1213,1247466,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
1214,1247639,"(-33.909651, 151.199138)","['residential', 'residential', 'commercial']"
1215,1247715,"(-33.873204, 151.20363)","['construction', 'commercial', 'industrial']"
1216,1247793,"(-33.896967, 151.206568)","['residential', 'residential', 'residential', 'residential', 'residential']"
1217,1247883,"(-33.905706, 151.201834)","['construction', 'industrial', 'industrial', 'commercial', 'industrial']"
1218,1247967,"(-33.892026, 151.216968)","['residential', 'residential']"
1219,1247984,"(-33.901485, 151.222705)","['grass', 'railway', 'grass', 'residential']"
1220,1247986,"(-33.88209, 151.210806)",['commercial']
1221,1248026,"(-33.879646, 151.217588)","['grass', 'grass', 'grass', 'grass']"
1222,1248066,"(-33.884917, 151.212738)",[]
1223,1248087,"(-33.869533, 151.186939)","['residential', 'industrial']"
1224,1248099,"(-33.897325, 151.185478)","['railway', 'residential', 'residential', 'residential', 'industrial']"
1225,1248135,"(-33.879568, 151.215146)","['retail', 'retail']"
1226,1248167,"(-33.867375, 151.20848)","['industrial', 'commercial']"
1227,1248176,"(-33.852361, 151.210758)",[]
1228,1248198,"(-33.906162, 151.202153)","['construction', 'industrial', 'construction', 'industrial', 'commercial', 'industrial']"
1229,1248287,"(-33.880851, 151.214873)",['retail']
1230,1248300,"(-33.889256, 151.215143)","['construction', 'railway']"
1231,1248306,"(-33.879679, 151.216998)","['grass', 'grass']"
1232,1248325,"(-33.871015, 151.203531)",['commercial']
1233,1248462,"(-33.903405, 151.194975)","['commercial', 'retail', 'grass', 'residential', 'industrial']"
1234,1248500,"(-33.878635, 151.200896)","['grass', 'railway', 'grass', 'grass', 'grass']"
1235,1248504,"(-33.88545, 151.208947)","['construction', 'brownfield', 'railway']"
1236,1248546,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
1237,1248573,"(-33.872902, 151.19427)","['residential', 'residential', 'residential']"
1238,1248592,"(-33.900901, 151.215126)","['residential', 'retail', 'retail']"
1239,1248675,"(-33.892993, 151.184724)","['grass', 'residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'residential']"
1240,1248738,"(-33.863669, 151.208222)","['construction', 'commercial', 'commercial', 'commercial', 'industrial', 'commercial', 'commercial']"
1241,1248755,"(-33.883471, 151.198262)",['residential']
1242,1248903,"(-33.878579, 151.210529)",['construction']
1243,1248975,"(-33.904086, 151.205508)","['residential', 'residential', 'residential']"
1244,1249101,"(-33.901599, 151.200724)","['retail', 'retail', 'retail', 'grass', 'residential']"
1245,1249155,"(-33.891473, 151.181233)",['brownfield']
1246,1249284,"(-33.916034, 151.211931)",['residential']
1247,1249320,"(-33.89363, 151.205296)","['residential', 'residential']"
1248,1249347,"(-33.877577, 151.216735)",[]
1249,1249351,"(-33.879797, 151.209083)","['railway', 'commercial', 'grass', 'railway', 'construction']"
1250,1249459,"(-33.873753, 151.212595)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
1251,1249513,"(-33.904128, 151.180188)","['residential', 'retail', 'residential']"
1252,1249600,"(-33.888444, 151.197548)","['residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential', 'residential']"
1253,1249662,"(-33.86823, 151.217999)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1254,1249672,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1255,1249796,"(-33.875153, 151.220721)",[]
1256,1249804,"(-33.903998, 151.214096)","['retail', 'residential']"
1257,1249951,"(-33.879762, 151.191894)","['residential', 'residential', 'residential']"
1258,1249988,"(-33.884686, 151.218268)",['residential']
1259,1249992,"(-33.901343, 151.21502)","['residential', 'retail', 'retail']"
1260,1250026,"(-33.896889, 151.198422)","['retail', 'construction']"
1261,1250071,"(-33.873773, 151.194928)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
1262,1250072,"(-33.877563, 151.194851)","['residential', 'residential']"
1263,1250073,"(-33.879129, 151.219911)",['grass']
1264,1250102,"(-33.866257, 151.194731)","['commercial', 'commercial', 'commercial', 'residential', 'residential', 'grass', 'grass', 'grass']"
1265,1250111,"(-33.872554, 151.204062)","['commercial', 'industrial']"
1266,1250114,"(-33.873135, 151.208123)","['construction', 'commercial', 'commercial', 'commercial', 'retail']"
1267,1250123,"(-33.866856, 151.202987)","['commercial', 'commercial', 'commercial', 'commercial', 'industrial']"
1268,1250133,"(-33.864144, 151.203064)","['commercial', 'construction']"
